id,num_sold
230328,263.52136616161613
230329,345.4302976190474
230330,203.41105952380957
230331,1262.6982341269838
230332,1112.927818903319
230333,538.0647393162392
230334,763.2188575036073
230335,250.8212142857142
230336,1494.0926702741706
230337,1343.4159296536795
230338,634.2929523809523
230339,808.5564682539682
230340,75.08930952380953
230341,479.7011005661006
230342,428.8787525252524
230343,214.57717063492066
230344,273.47606837606844
230345,154.61894516594518
230346,981.7867738095239
230347,882.0833928571427
230348,437.89616666666666
230349,554.687786075036
230350,182.6265119047619
230351,1121.2819628427126
230352,1036.8477182539682
230353,516.0916006493509
230354,655.8404166666669
230355,12.840119352869353
230356,12.840119352869353
230357,11.148594877344884
230358,5.122071428571429
230359,6.788621572871574
230360,5.124964285714286
230361,25.73069444444445
230362,23.26978571428572
230363,11.282472222222218
230364,13.867743145743143
230365,5.426849206349208
230366,31.104357142857147
230367,27.282956349206348
230368,13.83699206349206
230369,16.2634880952381
230370,183.75592521367523
230371,1177.5545270562768
230372,1074.6473650793655
230373,485.99561111111126
230374,641.8829484126984
230375,387.1525463980465
230376,2426.23657034632
230377,2147.7958394660895
230378,1044.293634920635
230379,1382.8545054112553
230380,431.8322023809523
230381,2901.4455396825388
230382,2643.917461399712
230383,1251.8122698412699
230384,1542.017007936508
230385,101.56879761904766
230386,631.1053095238094
230387,594.517615079365
230388,285.9611190476191
230389,354.5476428571427
230390,200.97754581529585
230391,1304.335984126984
230392,1151.721761904762
230393,557.6556547619048
230394,730.6619603729602
230395,237.04847222222222
230396,1526.551011183261
230397,1407.6169577922076
230398,659.1729235209234
230399,848.0605061327561
230400,99.9844404761905
230401,606.110511904762
230402,561.5425912698414
230403,257.6570915750916
230404,355.4342893217892
230405,230.6191930014429
230406,1299.7839325396824
230407,1153.5450443722948
230408,539.9700948773449
230409,706.3700079365079
230410,240.37776587301582
230411,1463.7974505772002
230412,1287.757130952381
230413,682.2950912698414
230414,853.7275865800864
230415,99.9844404761905
230416,631.9647142857142
230417,538.9340620490623
230418,261.31912301587306
230419,338.32881349206326
230420,198.36829365079367
230421,1227.2848055555553
230422,1093.6825873015873
230423,529.3689600954602
230424,711.4258095238091
230425,233.61288095238092
230426,1492.2870317460315
230427,1262.7483333333332
230428,652.4858373015871
230429,856.8327554112549
230430,78.58565476190476
230431,472.5357326007327
230432,445.58589935064924
230433,209.44728571428567
230434,271.1124493284493
230435,156.18206024531025
230436,970.7756305916307
230437,880.697277777778
230438,429.97933333333333
230439,551.1258304473305
230440,179.7021756854257
230441,1116.7171901154404
230442,1071.5053282828285
230443,496.67627777777784
230444,649.4132857142858
230445,12.204583638583637
230446,12.204583638583637
230447,10.814471861471862
230448,5.502253968253968
230449,6.697318903318903
230450,5.1857380952380945
230451,25.11433874458875
230452,23.44764682539683
230453,10.921186507936506
230454,13.567346320346317
230455,5.355738095238096
230456,29.55354365079365
230457,25.296161255411253
230458,12.189845238095236
230459,16.32325
230460,185.11066330891327
230461,1189.2979386724387
230462,1004.8373715728717
230463,475.77201190476205
230464,637.8666587301586
230465,386.50627655677664
230466,2356.9764155844164
230467,2102.5269296536794
230468,1020.0378333333334
230469,1310.1732857142854
230470,433.03216269841266
230471,2899.994583333332
230472,2586.529778138528
230473,1161.830630952381
230474,1612.3206111111108
230475,99.26693650793649
230476,620.1708297258295
230477,571.8910818903319
230478,272.9338513708514
230479,359.4166865079366
230480,209.35028174603178
230481,1312.2228214285715
230482,1112.205956709957
230483,580.5170476190475
230484,729.9289837662336
230485,235.74609523809525
230486,1497.5159318181818
230487,1369.9131428571427
230488,652.289113997114
230489,853.4971370851372
230490,96.79915873015872
230491,616.9236865079364
230492,557.3903055555556
230493,268.48115506715504
230494,342.4627467532467
230495,232.20844841269826
230496,1242.9154000721503
230497,1193.5470324675325
230498,536.7562377344876
230499,679.7196904761906
230500,242.42068253968256
230501,1498.0854866522373
230502,1328.2756497113994
230503,650.2929920634921
230504,872.925742063492
230505,96.79915873015872
230506,647.8217857142856
230507,530.9617088744592
230508,268.8866865079365
230509,339.11835786435773
230510,196.16893253968254
230511,1224.7735165945164
230512,1089.7136760461756
230513,526.5038648573649
230514,702.1693571428572
230515,238.88095021645023
230516,1542.3085252525248
230517,1267.413891053391
230518,669.7093214285715
230519,848.3800616883113
230520,74.58163888888888
230521,461.24394291819306
230522,439.54717712842705
230523,214.50015836940835
230524,280.3594246031746
230525,160.8742763347764
230526,980.7973293650793
230527,880.6673492063493
230528,426.648119047619
230529,548.4629733044734
230530,186.12129076479067
230531,1215.397028860029
230532,1027.0093134920633
230533,499.90079256854256
230534,660.9116230158729
230535,12.217043956043959
230536,12.217043956043959
230537,10.868376623376623
230538,5.353694444444446
230539,6.499638111888114
230540,5.229623015873016
230541,25.172632395382408
230542,23.411130952380958
230543,10.964970057720059
230544,13.974829365079364
230545,5.3289365079365085
230546,29.85978968253969
230547,25.275506132756135
230548,12.801845238095238
230549,16.450654761904765
230550,193.54904029304026
230551,1188.1843282828286
230552,1012.248888888889
230553,493.4384484126985
230554,657.0280396825398
230555,380.3737026029528
230556,2288.3321111111118
230557,2071.100242063492
230558,1070.9896309523808
230559,1301.2383809523808
230560,428.91908766233774
230561,2826.887825396825
230562,2498.760084415585
230563,1181.8779642857144
230564,1631.0327958152948
230565,96.3337085137085
230566,625.9762936507937
230567,569.7727727272727
230568,275.59492460317466
230569,365.68114682539704
230570,202.62020238095243
230571,1306.2056825396824
230572,1102.8232550505052
230573,576.4353290598287
230574,709.8691424963923
230575,240.4554603174604
230576,1532.2344455266953
230577,1354.752384920635
230578,647.9521374458875
230579,856.4552366522367
230580,110.19942857142858
230581,771.7202579365077
230582,656.9205151515155
230583,312.8305883838384
230584,389.0166746031747
230585,237.9999841269841
230586,1268.987546176046
230587,1253.4315854978358
230588,618.453611111111
230589,817.5959285714285
230590,251.08029365079372
230591,1818.7693571428574
230592,1488.3475800865801
230593,754.9762886002885
230594,969.9855382395382
230595,110.19942857142858
230596,734.0802218614715
230597,624.6700111832613
230598,321.9263304473305
230599,377.5077182539682
230600,226.73336507936506
230601,1251.1416388888886
230602,1307.1548243145749
230603,628.0811204906205
230604,810.2910432900431
230605,244.12651767676766
230606,1783.9147261904766
230607,1453.9322943722943
230608,805.4198520923522
230609,965.3080104617607
230610,91.10430555555558
230611,548.193257936508
230612,475.0101309523809
230613,234.04147979797975
230614,306.2129675324674
230615,160.838108946609
230616,1130.105964285714
230617,962.9840386002887
230618,508.9535793650793
230619,618.1282510822513
230620,190.62573917748915
230621,1304.012536075036
230622,1154.9598827561326
230623,594.8927936507938
230624,734.0615515873018
230625,13.877547619047618
230626,13.877547619047618
230627,11.094685425685425
230628,5.784443223443224
230629,7.0892301587301585
230630,5.42861111111111
230631,29.17412193362194
230632,25.058990231990236
230633,11.985450216450221
230634,15.016428571428575
230635,5.580586580086581
230636,32.78196825396825
230637,29.474752525252537
230638,14.413095238095236
230639,17.129345238095244
230640,206.91694841269847
230641,1329.9564484126981
230642,1178.3217222222222
230643,583.0862637085137
230644,724.946988095238
230645,427.8765270562771
230646,2661.7715277777775
230647,2192.9410436507937
230648,1191.6821587301586
230649,1398.2929870129874
230650,500.95339105339104
230651,2850.4518398268397
230652,2758.133681013431
230653,1197.4225555555558
230654,1623.1430458152952
230655,119.60403174603174
230656,706.6048455988456
230657,616.7777582972584
230658,292.1637341269841
230659,399.0404736652237
230660,232.6441201298702
230661,1298.4927500000001
230662,1259.4588971861472
230663,617.5158568376067
230664,865.7462261904762
230665,254.33924999999996
230666,1692.8097420634915
230667,1571.7544484126984
230668,667.5315155122656
230669,961.5821919191919
230670,112.94176984126983
230671,750.8550238095237
230672,676.3804325396827
230673,328.125630952381
230674,411.4760555555557
230675,239.24492063492067
230676,1554.4682777777773
230677,1339.1823876678877
230678,632.023857142857
230679,793.0760327172828
230680,273.28674603174613
230681,1840.1681295093802
230682,1591.5751309523816
230683,767.0443055555556
230684,1003.5517460317461
230685,112.94176984126983
230686,744.6520238095237
230687,629.7497301587302
230688,302.2958937728938
230689,402.16858910533904
230690,228.8103452380952
230691,1490.3827041847042
230692,1317.5927222222224
230693,639.2665674603172
230694,785.0259493839495
230695,273.82964682539694
230696,1775.6060569985575
230697,1571.4211446608947
230698,727.5357658730161
230699,964.1378214285714
230700,88.44286904761904
230701,587.8837182539684
230702,447.4863284493286
230703,259.3196626984126
230704,319.6129484126984
230705,181.55466341991337
230706,1093.6399206349206
230707,917.1432918470414
230708,505.6892559523811
230709,636.4147615440114
230710,208.17588095238094
230711,1331.119365079365
230712,1209.3896190476196
230713,603.0375
230714,730.8715873015873
230715,14.240819264069264
230716,14.240819264069264
230717,12.661440476190473
230718,5.817738095238095
230719,7.553979076479077
230720,5.335503968253967
230721,29.674865079365077
230722,26.69556818181817
230723,12.257975108225105
230724,15.595821428571428
230725,5.483677849927849
230726,33.42739682539682
230727,27.81388383838384
230728,16.017788156288155
230729,19.054682539682545
230730,218.5305007215008
230731,1356.2601706349203
230732,1097.305142857143
230733,551.2582557720057
230734,803.106487012987
230735,422.0087817460316
230736,2741.1417088744593
230737,2371.3580079365083
230738,1126.4055703463207
230739,1587.065563492064
230740,514.1044282106781
230741,3339.9012604617596
230742,2669.0719325396826
230743,1351.6723769841274
230744,1697.0851461038965
230745,115.42427200577204
230746,719.4865241702744
230747,646.145971139971
230748,335.53003174603174
230749,407.8752629870129
230750,228.97295634920633
230751,1478.6175212842718
230752,1187.1315515873018
230753,658.9743791208789
230754,919.7409166666666
230755,293.610301948052
230756,1787.694496031746
230757,1632.587790043289
230758,767.7397698412699
230759,955.3503170995671
230760,139.54013708513708
230761,776.2216904761904
230762,721.2388300865802
230763,346.26051370851377
230764,465.67944047619034
230765,252.23533730158735
230766,1645.344666666667
230767,1454.6390158730155
230768,712.4003373015872
230769,923.2414707792204
230770,304.6828611111111
230771,1977.9470176767677
230772,1662.8984401154405
230773,851.5160476190476
230774,1047.5051825396827
230775,139.54013708513708
230776,792.1560833333332
230777,742.1113856421355
230778,338.40504853479854
230779,459.5713156565655
230780,240.22636111111115
230781,1675.4005714285718
230782,1389.304742063492
230783,694.4987431457433
230784,903.018146825397
230785,307.1009999999999
230786,1948.1432182539688
230787,1744.6277593795091
230788,816.9338412698415
230789,1036.8544794372294
230790,103.92021825396823
230791,589.3416944444446
230792,543.8082341269838
230793,281.2757081807082
230794,324.3636785714286
230795,199.55496897546894
230796,1248.7468809523814
230797,1054.2545515873016
230798,532.2162003968252
230799,698.9920663225665
230800,225.2930018037518
230801,1472.022075396826
230802,1278.0243506493505
230803,672.517845238095
230804,862.4339484126987
230805,16.188869047619047
230806,16.188869047619047
230807,13.195448412698413
230808,6.779980158730162
230809,8.734130341880341
230810,5.043468253968254
230811,31.84846392496394
230812,28.006960317460315
230813,14.547657647907648
230814,17.903575757575748
230815,5.723313492063493
230816,34.69072222222223
230817,32.18205555555554
230818,15.645149267399265
230819,21.051261904761905
230820,220.33467063492066
230821,1461.1501746031747
230822,1314.6512500000003
230823,642.5755
230824,846.3756958874453
230825,467.4399365079365
230826,2902.0925396825396
230827,2656.8486984126994
230828,1207.7403243145743
230829,1660.015297619048
230830,564.6450815295817
230831,3299.1566468253964
230832,3261.8031194083696
230833,1513.232108585859
230834,1983.8104011544003
230835,125.86634343434342
230836,780.6472896825395
230837,657.9656984126984
230838,357.63497763347766
230839,444.8138740981243
230840,247.5761825396825
230841,1566.7897525252522
230842,1448.8047539682534
230843,699.5535086580085
230844,964.9393989898992
230845,314.26707539682525
230846,1920.2361150793656
230847,1742.321297008547
230848,759.8063174603175
230849,1072.6001471861473
230850,101.57018101343105
230851,623.6442348484846
230852,578.1601507936508
230853,275.49063492063493
230854,342.0341540404041
230855,217.99900793650784
230856,1244.7422961760465
230857,1146.4777590187593
230858,573.8418849206352
230859,725.424445887446
230860,246.92847222222207
230861,1550.6311028138527
230862,1397.2390764790769
230863,712.1257420634921
230864,909.6597063492061
230865,101.57018101343105
230866,643.7619404761904
230867,581.555623015873
230868,284.4345317460318
230869,339.5022222222222
230870,204.57419913419915
230871,1216.0555753968254
230872,1159.5894181096687
230873,554.19873015873
230874,735.8138336940838
230875,237.74252380952382
230876,1491.4857774170275
230877,1382.731040764791
230878,695.3039047619047
230879,809.1221547619045
230880,73.59519444444445
230881,492.54923701298713
230882,442.97329761904757
230883,205.62846825396824
230884,279.3234017094018
230885,164.2347063492064
230886,978.639400793651
230887,891.923829004329
230888,435.76735101010104
230889,546.6589953102452
230890,182.13975
230891,1134.2709696969694
230892,1024.428718253968
230893,530.715945887446
230894,644.698654761905
230895,12.617361111111116
230896,12.617361111111116
230897,10.990358946608952
230898,5.027738095238095
230899,6.489784271284272
230900,5.109918831168832
230901,25.603011904761907
230902,23.585583333333332
230903,11.541829365079366
230904,14.639503968253967
230905,5.348134920634922
230906,30.565988095238104
230907,26.808599206349207
230908,13.562668109668106
230909,17.10356349206349
230910,193.48160714285717
230911,1164.0285588023085
230912,1132.2881746031749
230913,490.8169563492065
230914,637.8085
230915,387.1525463980465
230916,2490.174578282828
230917,2173.4275447330456
230918,1032.1780912698414
230919,1392.9935292207792
230920,448.2069166666666
230921,2897.443369047618
230922,2579.0237023809527
230923,1263.8841944444448
230924,1579.0557168109665
230925,103.67059523809526
230926,672.621623015873
230927,606.1767103174602
230928,289.62117857142863
230929,357.7887063492063
230930,215.14349567099572
230931,1313.3186587301589
230932,1177.745123015873
230933,558.9152420634921
230934,748.7267579920077
230935,247.01775396825403
230936,1553.9508928571422
230937,1418.2342077922076
230938,667.3483044733043
230939,828.1686428571427
230940,101.14465323565324
230941,624.3576547619047
230942,559.291234126984
230943,260.93329503829494
230944,352.0981897546897
230945,224.50927380952376
230946,1277.5574072871573
230947,1154.3308701298706
230948,564.2383730158733
230949,724.8398625541125
230950,256.79884126984115
230951,1556.915654401154
230952,1303.3354675324676
230953,661.186873015873
230954,852.2478373015873
230955,101.14465323565324
230956,671.07551984127
230957,556.4683571428573
230958,263.52136616161613
230959,345.4302976190474
230960,203.41105952380957
230961,1262.6982341269838
230962,1112.927818903319
230963,538.0647393162392
230964,763.2188575036073
230965,250.8212142857142
230966,1494.0926702741706
230967,1343.4159296536795
230968,634.2929523809523
230969,808.5564682539682
230970,75.08930952380953
230971,479.7011005661006
230972,428.8787525252524
230973,214.57717063492066
230974,273.47606837606844
230975,154.61894516594518
230976,981.7867738095239
230977,882.0833928571427
230978,437.89616666666666
230979,554.687786075036
230980,182.6265119047619
230981,1121.2819628427126
230982,1036.8477182539682
230983,516.0916006493509
230984,655.8404166666669
230985,12.840119352869353
230986,12.840119352869353
230987,11.148594877344884
230988,5.122071428571429
230989,6.788621572871574
230990,5.124964285714286
230991,25.73069444444445
230992,23.26978571428572
230993,11.282472222222218
230994,13.867743145743143
230995,5.426849206349208
230996,31.104357142857147
230997,27.282956349206348
230998,13.83699206349206
230999,16.2634880952381
231000,183.75592521367523
231001,1177.5545270562768
231002,1074.6473650793655
231003,485.99561111111126
231004,641.8829484126984
231005,387.1525463980465
231006,2426.23657034632
231007,2147.7958394660895
231008,1044.293634920635
231009,1382.8545054112553
231010,431.8322023809523
231011,2901.4455396825388
231012,2643.917461399712
231013,1251.8122698412699
231014,1542.017007936508
231015,101.56879761904766
231016,631.1053095238094
231017,594.517615079365
231018,285.9611190476191
231019,354.5476428571427
231020,200.97754581529585
231021,1304.335984126984
231022,1151.721761904762
231023,557.6556547619048
231024,730.6619603729602
231025,237.04847222222222
231026,1526.551011183261
231027,1407.6169577922076
231028,659.1729235209234
231029,848.0605061327561
231030,99.9844404761905
231031,606.110511904762
231032,561.5425912698414
231033,257.6570915750916
231034,355.4342893217892
231035,230.6191930014429
231036,1299.7839325396824
231037,1153.5450443722948
231038,539.9700948773449
231039,706.3700079365079
231040,240.37776587301582
231041,1463.7974505772002
231042,1287.757130952381
231043,682.2950912698414
231044,853.7275865800864
231045,99.9844404761905
231046,631.9647142857142
231047,538.9340620490623
231048,261.31912301587306
231049,338.32881349206326
231050,198.36829365079367
231051,1227.2848055555553
231052,1093.6825873015873
231053,529.3689600954602
231054,711.4258095238091
231055,233.61288095238092
231056,1492.2870317460315
231057,1262.7483333333332
231058,652.4858373015871
231059,856.8327554112549
231060,78.58565476190476
231061,472.5357326007327
231062,445.58589935064924
231063,209.44728571428567
231064,271.1124493284493
231065,156.18206024531025
231066,970.7756305916307
231067,880.697277777778
231068,429.97933333333333
231069,551.1258304473305
231070,179.7021756854257
231071,1116.7171901154404
231072,1071.5053282828285
231073,496.67627777777784
231074,649.4132857142858
231075,12.204583638583637
231076,12.204583638583637
231077,10.814471861471862
231078,5.502253968253968
231079,6.697318903318903
231080,5.1857380952380945
231081,25.11433874458875
231082,23.44764682539683
231083,10.921186507936506
231084,13.567346320346317
231085,5.355738095238096
231086,29.55354365079365
231087,25.296161255411253
231088,12.189845238095236
231089,16.32325
231090,185.11066330891327
231091,1189.2979386724387
231092,1004.8373715728717
231093,475.77201190476205
231094,637.8666587301586
231095,386.50627655677664
231096,2356.9764155844164
231097,2102.5269296536794
231098,1020.0378333333334
231099,1310.1732857142854
231100,433.03216269841266
231101,2899.994583333332
231102,2586.529778138528
231103,1161.830630952381
231104,1612.3206111111108
231105,99.26693650793649
231106,620.1708297258295
231107,571.8910818903319
231108,272.9338513708514
231109,359.4166865079366
231110,209.35028174603178
231111,1312.2228214285715
231112,1112.205956709957
231113,580.5170476190475
231114,729.9289837662336
231115,235.74609523809525
231116,1497.5159318181818
231117,1369.9131428571427
231118,652.289113997114
231119,853.4971370851372
231120,96.79915873015872
231121,616.9236865079364
231122,557.3903055555556
231123,268.48115506715504
231124,342.4627467532467
231125,232.20844841269826
231126,1242.9154000721503
231127,1193.5470324675325
231128,536.7562377344876
231129,679.7196904761906
231130,242.42068253968256
231131,1498.0854866522373
231132,1328.2756497113994
231133,650.2929920634921
231134,872.925742063492
231135,96.79915873015872
231136,647.8217857142856
231137,530.9617088744592
231138,268.8866865079365
231139,339.11835786435773
231140,196.16893253968254
231141,1224.7735165945164
231142,1089.7136760461756
231143,526.5038648573649
231144,702.1693571428572
231145,238.88095021645023
231146,1542.3085252525248
231147,1267.413891053391
231148,669.7093214285715
231149,848.3800616883113
231150,74.58163888888888
231151,461.24394291819306
231152,439.54717712842705
231153,214.50015836940835
231154,280.3594246031746
231155,160.8742763347764
231156,980.7973293650793
231157,880.6673492063493
231158,426.648119047619
231159,548.4629733044734
231160,186.12129076479067
231161,1215.397028860029
231162,1027.0093134920633
231163,499.90079256854256
231164,660.9116230158729
231165,12.217043956043959
231166,12.217043956043959
231167,10.868376623376623
231168,5.353694444444446
231169,6.499638111888114
231170,5.229623015873016
231171,25.172632395382408
231172,23.411130952380958
231173,10.964970057720059
231174,13.974829365079364
231175,5.3289365079365085
231176,29.85978968253969
231177,25.275506132756135
231178,12.801845238095238
231179,16.450654761904765
231180,193.54904029304026
231181,1188.1843282828286
231182,1012.248888888889
231183,493.4384484126985
231184,657.0280396825398
231185,380.3737026029528
231186,2288.3321111111118
231187,2071.100242063492
231188,1070.9896309523808
231189,1301.2383809523808
231190,428.91908766233774
231191,2826.887825396825
231192,2498.760084415585
231193,1181.8779642857144
231194,1631.0327958152948
231195,96.3337085137085
231196,625.9762936507937
231197,569.7727727272727
231198,275.59492460317466
231199,365.68114682539704
231200,202.62020238095243
231201,1306.2056825396824
231202,1102.8232550505052
231203,576.4353290598287
231204,709.8691424963923
231205,240.4554603174604
231206,1532.2344455266953
231207,1354.752384920635
231208,647.9521374458875
231209,856.4552366522367
231210,110.19942857142858
231211,771.7202579365077
231212,656.9205151515155
231213,312.8305883838384
231214,389.0166746031747
231215,237.9999841269841
231216,1268.987546176046
231217,1253.4315854978358
231218,618.453611111111
231219,817.5959285714285
231220,251.08029365079372
231221,1818.7693571428574
231222,1488.3475800865801
231223,754.9762886002885
231224,969.9855382395382
231225,110.19942857142858
231226,734.0802218614715
231227,624.6700111832613
231228,321.9263304473305
231229,377.5077182539682
231230,226.73336507936506
231231,1251.1416388888886
231232,1307.1548243145749
231233,628.0811204906205
231234,810.2910432900431
231235,244.12651767676766
231236,1783.9147261904766
231237,1453.9322943722943
231238,805.4198520923522
231239,965.3080104617607
231240,91.10430555555558
231241,548.193257936508
231242,475.0101309523809
231243,234.04147979797975
231244,306.2129675324674
231245,160.838108946609
231246,1130.105964285714
231247,962.9840386002887
231248,508.9535793650793
231249,618.1282510822513
231250,190.62573917748915
231251,1304.012536075036
231252,1154.9598827561326
231253,594.8927936507938
231254,734.0615515873018
231255,13.877547619047618
231256,13.877547619047618
231257,11.094685425685425
231258,5.784443223443224
231259,7.0892301587301585
231260,5.42861111111111
231261,29.17412193362194
231262,25.058990231990236
231263,11.985450216450221
231264,15.016428571428575
231265,5.580586580086581
231266,32.78196825396825
231267,29.474752525252537
231268,14.413095238095236
231269,17.129345238095244
231270,206.91694841269847
231271,1329.9564484126981
231272,1178.3217222222222
231273,583.0862637085137
231274,724.946988095238
231275,427.8765270562771
231276,2661.7715277777775
231277,2192.9410436507937
231278,1191.6821587301586
231279,1398.2929870129874
231280,500.95339105339104
231281,2850.4518398268397
231282,2758.133681013431
231283,1197.4225555555558
231284,1623.1430458152952
231285,119.60403174603174
231286,706.6048455988456
231287,616.7777582972584
231288,292.1637341269841
231289,399.0404736652237
231290,232.6441201298702
231291,1298.4927500000001
231292,1259.4588971861472
231293,617.5158568376067
231294,865.7462261904762
231295,254.33924999999996
231296,1692.8097420634915
231297,1571.7544484126984
231298,667.5315155122656
231299,961.5821919191919
231300,112.94176984126983
231301,750.8550238095237
231302,676.3804325396827
231303,328.125630952381
231304,411.4760555555557
231305,239.24492063492067
231306,1554.4682777777773
231307,1339.1823876678877
231308,632.023857142857
231309,793.0760327172828
231310,273.28674603174613
231311,1840.1681295093802
231312,1591.5751309523816
231313,767.0443055555556
231314,1003.5517460317461
231315,112.94176984126983
231316,744.6520238095237
231317,629.7497301587302
231318,302.2958937728938
231319,402.16858910533904
231320,228.8103452380952
231321,1490.3827041847042
231322,1317.5927222222224
231323,639.2665674603172
231324,785.0259493839495
231325,273.82964682539694
231326,1775.6060569985575
231327,1571.4211446608947
231328,727.5357658730161
231329,964.1378214285714
231330,88.44286904761904
231331,587.8837182539684
231332,447.4863284493286
231333,259.3196626984126
231334,319.6129484126984
231335,181.55466341991337
231336,1093.6399206349206
231337,917.1432918470414
231338,505.6892559523811
231339,636.4147615440114
231340,208.17588095238094
231341,1331.119365079365
231342,1209.3896190476196
231343,603.0375
231344,730.8715873015873
231345,14.240819264069264
231346,14.240819264069264
231347,12.661440476190473
231348,5.817738095238095
231349,7.553979076479077
231350,5.335503968253967
231351,29.674865079365077
231352,26.69556818181817
231353,12.257975108225105
231354,15.595821428571428
231355,5.483677849927849
231356,33.42739682539682
231357,27.81388383838384
231358,16.017788156288155
231359,19.054682539682545
231360,218.5305007215008
231361,1356.2601706349203
231362,1097.305142857143
231363,551.2582557720057
231364,803.106487012987
231365,422.0087817460316
231366,2741.1417088744593
231367,2371.3580079365083
231368,1126.4055703463207
231369,1587.065563492064
231370,514.1044282106781
231371,3339.9012604617596
231372,2669.0719325396826
231373,1351.6723769841274
231374,1697.0851461038965
231375,115.42427200577204
231376,719.4865241702744
231377,646.145971139971
231378,335.53003174603174
231379,407.8752629870129
231380,228.97295634920633
231381,1478.6175212842718
231382,1187.1315515873018
231383,658.9743791208789
